"Srinagar  Srinagar gunfight gunfight ends, 2  Lashkar  men  killed.  2 Lashkar men killed.","place, shoot_out, casualties"
The nearly 30-hour-long  30-hour-long gunfight gunfight in Srinagar  city  Srinagar city ended today  today with the killing  of  two  holed  up  militants.  killing of two holed up militants.,"time, shoot_out, place, time, casualties"
The two  militants  two militants were hiding in an under-construction  multi-storey  building  at  Karan  Nagar  under-construction multi-storey building at Karan Nagar after they failed to attack attack a Central  Reserve  Police  Force  (CRPF)  camp  Central Reserve Police Force (CRPF) camp in the wee hours on Monday.  Monday. The government had imposed restrictions in the old city to avoid any law and order situation during the anti-militancy operation.,"participant, place, terrorist_attack, participant, time"
"“The encounter encounter concluded this afternoon.  afternoon. In the operation, two  terrorists  were  killed.  two terrorists were killed. Their identity is being ascertained. The incriminating material we recovered from them suggests they were from the Lashkar-e-Toiba,” Inspector General of Police, Kashmir, Swayam Prakash Pani said.","shoot_out, time, casualties"
"During the encounter, encounter, one CRPF  man  was  killed  and  one  policeman  suffered  bullet  injuries  CRPF man was killed and one policeman suffered bullet injuries but his condition is stable.","shoot_out, casualties"
The IGP said the operation was carried out in the congested locality and a lot of civilian population was around.,
"“While the operation was planned immediately, the civilian population was moved from the area and we thank the citizens of Srinagar city for cooperating with us. Because of the help of the community, we could take out the residents from the encounter site. Subsequently, a deliberate assault line was planned by the CRPF and Special Operation Group of the J&K Police. There was no collateral damage during the operation,” he said.",
Sources privy to the operation said the highly-trained militants were shifting from one room to another and that prolonged the operation.,
"“We fired a number of rockets to break the walls of the building. Once we were successful in it, the militant movement was restricted and they took position on the ground floor. At 11 am, we were able to neutralise the first militant,” a security official said.",
The exchange  of  fire exchange of fire continued and another  militant  was  injured. another militant was injured.,"shoot_out, casualties"
"“At around  1  am,  around 1 am, the final assault assault was launched inside  the  building  inside the building and the second  militant  was  killed  second militant was killed an hour later,” he said.","time, shoot_out, place, casualties"
"Two AK-47 rifles, eight AK-47 magazines and other war-like stores were recovered from the encounter site.",
"A possible fidayeen attack was foiled on Monday, when an alert sentry at Karan Nagar noticed two militants armed with AK-47s and rucksacks, approaching the CRPF Battalion Headquarters at Karan Nagar. The sentry  sentry opened fire fire and the militants  militants fled from the spot and took shelter in a partially constructed multi-storey building in the area. A contact with the militants was established around 10 am.","participant, shoot_out, participant"
Indonesia  Indonesia cyclone cyclone death  toll  more  than  doubles  to  41  death toll more than doubles to 41,"place, cyclone, casualties"
"JAKARTA: A tropical  tropical cyclone cyclone that pounded Indonesia&apos;s  main  island  of  Java  Indonesia&apos;s main island of Java has killed  41  people,  killed 41 people, the country&apos;s disaster agency said on Tuesday, more than double the initial toll, with tens of thousands displaced by severe  flooding  and  landslides.  severe flooding and landslides.","type, cyclone, place, casualties, after_effects"
"Among the victims of Cyclone Cyclone Cempaka  Cempaka were 25  people  killed  25 people killed by a single  landslide  in  east  Java  single landslide in east Java last  week,  last week, the agency said.","cyclone, name, casualties, place, time"
The initial cyclone cyclone death  toll  was  19.  death toll was 19.,"cyclone, casualties"
"Some 28,000  people  have  been  displaced  28,000 people have been displaced by the storm, storm, which hit Indonesia&apos;s  most  populous  island  Indonesia&apos;s most populous island last  week.  last week.","casualties, storm, place, time"
"""Almost  five  thousand  homes  have  been  damaged  and  more  than  three  thousand  others  were  inundated  ""Almost five thousand homes have been damaged and more than three thousand others were inundated by flooding,"" flooding,"" said agency spokesman Sutopo Purwo Nugroho.","casualties, floods"
"The destruction from the cyclone cyclone came as the rumbling  Mount  Agung  volcano  on  the  neighbouring  resort  island  of  Bali  threatened  to  erupt,  rumbling Mount Agung volcano on the neighbouring resort island of Bali threatened to erupt, forcing tens of thousands to flee their homes.","cyclone, after_effects"
"Cempaka has moved away from Indonesia, but Nugroho warned that more flooding and landslides still could happen.",
Indonesia is prone to natural disasters and is often hit by floods and landslides.,
"A landslide landslide on Bali  Bali in February  February killed  12  people,  including  three  children.  killed 12 people, including three children. In September  last  year,  September  last  year,  September last year, almost 30  people  died  30  people  died  30 people died in devastating  devastating  devastating floods floods and landslides landslides in Garut,  West  Java.  Garut,  West  Java.  Garut, West Java.","land_slide, place, time, casualties, time, time, casualties, casualties, intensity, intensity, floods, land_slide, place, place"
Two  killed  Two killed in firing firing in Lahore’s  sessions  court.  Lahore’s sessions court.,"casualties, shoot_out, place"
"At  least  two  people  -  a  police  official  and  an  under-trial  murder  suspect  -  were  killed  At least two people - a police official and an under-trial murder suspect - were killed on Wednesday  Wednesday when an armed  man  armed man opened fire fire on them on the premises  of  the  sessions  court  in  Lahore,  the  capital  of  Pakistan’s  Punjab.  premises of the sessions court in Lahore, the capital of Pakistan’s Punjab.","casualties, time, participant, shoot_out, place"
Superintendent of police (city) Ali Raza told PTI that murder suspect Amjad was brought hand-cuffed to the sessions court from the camp jail for hearing when an armed  man  armed man (later identified as Tauqeer) posing as lawyer (to skip security check) entered the court premises and opened fire fire on Amjad.  Amjad.,"participant, shoot_out, participant"
